age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
46.0, Private, Doctorate, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Local-gov, 9th, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,45.0,Other, <=50K
58.0, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
71.0, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,1173.0,0.0,18.0, United-States, <=50K
26.0, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
38.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
40.0, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
45.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private, 11th, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?, HS-grad, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,3781.0,0.0,40.0, United-States, <=50K
66.0, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private, 11th, Separated, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, ?, HS-grad, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
55.0, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1977.0,35.0, United-States, >50K
43.0, Federal-gov, Assoc-voc, Divorced, Handlers-cleaners, Unmarried, Black, Male,0.0,1726.0,40.0, United-States, <=50K
66.0, Private, HS-grad, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
55.0, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
43.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
33.0, Private, 10th, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0,Other, <=50K
50.0, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
38.0, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
45.0, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
30.0, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
56.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,2415.0,40.0,Other, >50K
34.0, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
58.0, Local-gov, Some-college, Widowed, Adm-clerical, Other-relative, White, Female,0.0,0.0,25.0, United-States, <=50K
47.0, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
62.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
17.0, Private, 11th, Never-married, Other-service, Own-child, White, Male,0.0,0.0,14.0,Other, <=50K
36.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
73.0, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,7.0, United-States, <=50K
26.0, State-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
63.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
21.0, Local-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,22.0, United-States, <=50K
49.0, Self-emp-not-inc, 11th, Widowed, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0,Other, <=50K
20.0, Private, HS-grad, Never-married, Sales, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Federal-gov, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
40.0, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private, 10th, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Private, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Some-college, Never-married, Sales, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,35.0,Other, <=50K
18.0, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,23.0, United-States, <=50K
57.0, Private, Assoc-acdm, Widowed, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private, 10th, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private, 11th, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
32.0, Private, Bachelors, Separated, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
59.0, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,36.0, United-States, >50K
47.0, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
36.0, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0,Other, >50K
24.0, Private, HS-grad, Never-married, Protective-serv, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-not-inc, Bachelors, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
44.0, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
68.0, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, >50K
46.0, Local-gov, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, White, Female,2597.0,0.0,40.0, United-States, <=50K
66.0, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,34.0, United-States, <=50K
21.0, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,38.0, United-States, <=50K
25.0, Private, 11th, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,35.0,Other, <=50K
31.0, Private, 1st-4th, Never-married, Transport-moving, Other-relative, Other, Male,0.0,0.0,40.0,Other, <=50K
51.0, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Federal-gov, Assoc-acdm, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,45.0, United-States, >50K
54.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
49.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
59.0, Private, HS-grad, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
76.0, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
32.0, Private, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Self-emp-not-inc, HS-grad, Separated, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
70.0, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
36.0, State-gov, HS-grad, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
23.0, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
32.0, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0,Other, <=50K
47.0, Private, Bachelors, Divorced, Other-service, Not-in-family, White, Female,99999.0,0.0,40.0, United-States, >50K
56.0, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0,Other, <=50K
38.0, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
74.0, Private, HS-grad, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
19.0, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
74.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2653.0,0.0,12.0, United-States, <=50K
22.0, ?, HS-grad, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private, HS-grad, Married-spouse-absent, Other-service, Other-relative, Other, Male,0.0,0.0,40.0,Other, <=50K
31.0, Private, 12th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0,Other, >50K
27.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,55.0, United-States, >50K
40.0, Private, Bachelors, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
67.0, State-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,3456.0,0.0,35.0, United-States, <=50K
45.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0,Other, <=50K
36.0, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
61.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
50.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
43.0, Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,10605.0,0.0,50.0, United-States, >50K
32.0, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0,Other, <=50K
45.0, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
51.0, Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0.0,1980.0,40.0, United-States, <=50K
38.0, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
42.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,38.0, United-States, <=50K
36.0, Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,55.0, United-States, >50K
33.0, Private, Some-college, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7298.0,0.0,35.0,Other, >50K
26.0, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
46.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private, HS-grad, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,2258.0,55.0, United-States, <=50K
17.0, Private, 11th, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0,Other, <=50K
23.0, Private, Some-college, Never-married, Sales, Own-child, White, Male,0.0,0.0,25.0,Other, <=50K
36.0, Private, Bachelors, Married-civ-spouse, Other-service, Husband, Other, Male,0.0,0.0,40.0,Other, >50K
47.0, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Private, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
33.0, Private, Assoc-voc, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
30.0, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,52.0, United-States, <=50K
22.0, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
18.0, ?, 12th, Never-married, ?, Own-child, White, Male,0.0,0.0,7.0, United-States, <=50K
28.0, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064.0,0.0,12.0, United-States, <=50K
29.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private, Some-college, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
45.0, Private, 10th, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Local-gov, Masters, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
47.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
